Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,4.0,17.879244,0.2,0.07537531,0.0,0.0,Feb,1,1,6,3,Returning_Visitor,False,False
5.0,45.704082,0.0,0.0,28.0,799.70514,0.014213192,0.040410873,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,286.86984,0.0,0.02715688,31.650377,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,71.26981,0.10452973,0.06666667,0.0,0.60143065,May,3,2,3,13,Returning_Visitor,False,False
3.0,37.457294,2.0,53.866936,20.071033,2539.8618,0.0,0.005415217,9.258219,0.0,Dec,2,2,3,2,New_Visitor,False,True
5.0,245.38242,0.0,0.0,67.718506,3186.064,0.013408181,0.015859181,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,64.776985,0.0,0.06638913,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,90.33433,0.1,0.1,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
11.0,151.60297,0.0,0.0,16.0,275.49252,0.004995033,0.04,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,6.260333,929.0538,8.0,1180.012,0.0074108476,0.020536326,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,188.35759,0.034235302,0.080170624,0.0,0.0,May,1,1,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,120.08399,0.07553907,0.13165902,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,0.0,63973.523,0.2,0.2,0.0,0.0,Nov,2,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,13.0,403.79437,0.012598734,0.04550358,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
7.0,634.43274,1.0,567.749,61.81996,5137.409,0.0,0.0154313715,12.28804,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,434.1473,0.05,0.07298484,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.89844,1759.3168,0.007819485,0.032573655,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,3.0,53.745644,5.0,120.99306,0.0,0.03969034,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.362673,301.47427,3.0,208.60248,80.40183,3385.0842,0.0020773115,0.011097432,36.757202,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,232.76389,0.021836812,0.022222223,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
5.0,698.32806,0.0,0.0,16.0,560.352,0.07421656,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3.0,124.67804,0.0,0.0,39.60896,706.3648,0.007192244,0.02153259,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
8.0,291.8579,0.0,0.0,50.0,2217.9583,0.0037262493,0.016022444,10.497913,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,3398.75,24.0,2549.375,705.0,63973.523,0.0,0.0,358.08212,0.0,Aug,2,6,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,217.31888,0.04,0.06666667,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
3.0,56.58182,0.0,0.0,55.956078,2347.6313,0.004555279,0.023742605,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3.0,46.991585,0.0,0.0,48.167492,1517.8672,0.0,0.024378618,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5.0,0.0,3.0,94.40614,34.0,1107.9213,0.010607425,0.019662745,18.85131,0.0,Oct,3,2,1,3,Returning_Visitor,True,True
3.0,40.011234,0.0,0.0,48.417965,1526.6437,0.0,0.0036856018,0.0,0.0,Nov,2,5,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,196.37572,0.0,0.069907434,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1046.0482,0.008333333,0.014922232,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,99.17397,1.0,0.011975385,135.56259,3758.794,0.0125,0.03072408,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
6.0,469.61826,6.0,165.07486,16.0,1443.9557,0.008333333,0.028285576,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,58.63306,0.05,0.071466684,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,233.44688,0.074499466,0.15672468,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,233.43481,0.0,0.0114677055,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
22.03971,192.34856,1.0,68.621376,228.7615,13734.506,0.0,0.014363464,6.0868077,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
9.0,181.84392,0.0,0.0,14.0,187.49606,0.0,0.008040589,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
2.0,56.74332,0.0,0.0,50.081512,849.1116,0.005130811,0.022500098,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.45815384,May,2,2,4,1,Returning_Visitor,False,False
4.0,72.11484,1.0,0.0,31.0,875.83344,0.014706978,0.029712597,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
8.0,171.7343,1.0,176.53802,43.0,1661.961,0.0040689297,0.013333333,14.874307,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,409.6198,0.0,0.0037087977,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
2.0,13.473627,0.0,0.0,39.0,973.5881,0.004644649,0.013333333,36.684307,0.0,May,3,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4.0,121.100845,0.0,0.0,24.0,968.095,0.018181818,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,78.49564,5.0,195.45558,155.74327,6898.258,0.006262203,0.011764706,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,280.27896,0.2,0.15536794,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,True,False
2.0,101.13908,1.0,112.97358,40.36182,1090.8239,0.00091690343,0.017709844,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6.0,57.02461,0.0,0.0,7.9149723,54.453392,0.021054888,0.035264958,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,982.5774,0.0,0.018615086,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,170.14513,0.0,0.05358639,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,592.8259,0.027678413,0.078365065,0.0,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,874.8498,0.03898531,0.05661229,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,116.65988,1.0,94.39655,42.376312,1341.0945,0.008418373,0.022222223,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2248.1494,0.0,0.0111055,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
1.0,28.729317,0.0,0.0,29.84389,1499.4824,0.0,0.018423973,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3.0,83.32307,0.0,0.0,25.29626,1286.4724,0.00096667185,0.025,30.045757,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
17.0293,270.57776,3.3947325,175.99458,86.94432,4226.4775,0.0041783806,0.023822568,3.747407,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
11.0,249.77658,0.0,0.0,26.0,1167.8262,0.0,0.011764706,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.491499,453.3324,0.0,0.015496767,0.0,0.4,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,243.04692,0.017783603,0.048462328,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
5.0,108.66564,2.0,120.819214,15.0,274.5782,0.0,0.02,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,257.43613,0.0,0.0,49.0,1599.5487,0.0,0.0026470246,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,351.63226,0.0,0.009941302,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
8.0,58.496338,0.0,0.0,28.0,752.119,0.0,0.015110677,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
3.0,72.13946,0.0,0.0,50.491295,2506.4937,0.0,0.009546308,0.0,0.0,Oct,4,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,86.354324,0.0,0.03333333,0.0,0.0,Mar,1,2,3,8,New_Visitor,False,False
4.0,45.218678,0.0,0.0,5.0,364.51337,0.0,0.008706577,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
1.0,15.980628,0.0,0.0,3.0,31.673609,0.2,0.1,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
3.0,187.33252,0.0,0.0,3.0,193.84329,0.0,0.03333333,0.0,0.0,Oct,1,1,1,5,New_Visitor,False,False
6.0,250.0449,0.0,0.0,50.0,1837.5267,0.015384615,0.031143496,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1.0,62.366547,3.0,95.805504,64.02598,2157.2803,0.0,0.008681269,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,26.870945,0.03896629,0.12435406,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
4.916718,89.33523,0.0,0.0,14.0,422.01266,0.0,0.008333333,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,297.29758,0.0,0.03333333,0.0,0.0,Aug,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,267.75134,0.0,0.02,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
1.0,20.769115,0.0,0.0,21.0,760.02783,0.0,0.036225475,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
6.0,220.4265,0.0,0.0,17.0,690.463,0.012816937,0.023961984,12.604089,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
5.0,88.451454,0.0,0.0,9.739502,516.79553,0.021105694,0.04276451,10.306126,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,651.0137,0.008823661,0.010758838,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,21.084187,0.0,0.08060727,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,890.0835,0.0,0.03333333,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,534.3345,0.0,0.025,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,683.0073,0.024137132,0.03333333,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
4.0,45.963017,0.0,0.0,50.727486,3079.433,0.005375999,0.019291779,60.407486,0.0,Nov,3,2,4,1,Returning_Visitor,True,True
3.0,155.08606,3.0,87.60869,21.0,989.7769,0.0055207773,0.020368604,25.004974,0.8,May,3,2,1,4,Returning_Visitor,False,False
1.0,4.499425,0.0,0.0,10.0,242.27426,0.0,0.016240697,0.0,0.0,Sep,1,1,9,1,Returning_Visitor,False,True
0.0,0.0,4.369452,198.62762,58.138985,1396.328,0.008333333,0.011476713,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,False
4.5219197,58.805355,4.0,102.92438,50.0,2015.2351,0.0050564045,0.017579181,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
6.0,111.0246,0.0,0.0,24.0,883.0877,0.0,0.012503221,19.956753,0.0,Dec,3,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,385.71432,0.0,0.008333333,35.28141,0.0,Dec,2,2,9,2,New_Visitor,False,True
6.0,131.01805,2.0,27.832144,32.747852,740.75696,0.0,0.00891533,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.360413,822.7158,0.0035227677,0.016666668,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,9.648758,24.0,772.65186,0.0,0.022222223,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,780.8912,0.012164678,0.02,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,32.605076,0.0,0.07774739,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
3.0,70.18693,0.0,0.0,22.0,730.0949,0.0,0.011982477,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,358.01147,0.0,0.02432798,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,112.11815,2.0,25.609587,148.30014,6605.499,0.012814478,0.03191832,0.0,0.0,Oct,4,1,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,402.74957,0.021214774,0.1,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1348.0248,0.010841446,0.014285714,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,248.47626,0.0,0.0,7.0,102.27442,0.0,0.016666668,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,270.34915,0.02012863,0.02985503,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,445.93735,0.009429261,0.022222223,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,37.0,1414.9224,0.012759969,0.022358999,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
3.0,165.1664,0.0,0.0,72.91745,3563.5637,0.014285714,0.053866953,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,116.71833,0.055142377,0.08061532,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1.0,53.475018,1.0,6.280939,28.472866,1860.6686,0.012952683,0.047005054,6.6632404,0.0,May,2,2,7,6,Returning_Visitor,False,False
1.0,61.296494,0.0,0.0,19.0,1272.1948,0.0,0.008333333,0.0,0.0,Mar,1,1,3,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,434.54068,0.032336045,0.042426057,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,210.07375,0.035646565,0.1,0.0,0.6,May,2,2,5,2,Returning_Visitor,False,False
5.0,91.4025,0.0,0.0,45.0,3019.6494,0.004708796,0.0068672085,0.0,0.0,June,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,267.9294,0.013786508,0.03696173,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,388.47855,0.0,0.018853696,26.980453,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,147.8082,0.030091416,0.042122286,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
4.0,52.117996,0.0,0.0,12.0,159.7374,0.021026818,0.033825226,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,28.340841,0.0,0.0,8.0,980.5593,0.0,0.026725372,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,61.598057,0.0,0.0,11.0,801.98553,0.016666668,0.04,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
5.0,0.0,1.0,13.618264,95.42076,2004.2677,0.0021219312,0.006662169,0.0,1.0,May,2,2,4,3,Returning_Visitor,True,False
1.0,31.433228,0.0,0.0,6.0,273.83203,0.0,0.032312337,0.0,0.0,May,2,5,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1110.2703,0.008341023,0.011445705,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,False,False
0.0,27.719408,0.0,0.0,29.0,1352.0281,0.013750344,0.041578002,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
4.904319,154.37476,0.0,0.0,109.718254,4355.8853,0.007132955,0.021406062,5.7782073,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
7.0,91.64472,0.0,0.0,29.0,727.11475,0.0,0.012709537,8.814106,0.2,May,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,252.2441,0.0,0.0,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.175313,1123.0983,0.0,0.005212963,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,138.5515,0.013333333,0.03814973,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
3.0,49.15581,5.0,213.04106,36.105656,1010.77124,0.014006766,0.03333333,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
0.0,14.760076,0.0,0.0,19.070597,262.59836,0.020773198,0.037480023,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,1.0,54.418354,26.0,3654.8076,0.0,0.01535147,6.9305587,0.0,May,2,4,1,1,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,274.17026,0.0,0.014609284,56.11717,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,3.0,85.75403,23.0,741.6845,0.013333333,0.029727627,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,36.0,688.2168,0.0,0.0029676703,0.0,0.0,Nov,4,2,2,2,Returning_Visitor,False,False
2.0,38.61452,0.0,0.0,56.0,4410.1235,0.011111111,0.019033551,28.016422,0.0,Aug,2,2,3,13,Returning_Visitor,False,True
0.0,0.0,2.0,147.98314,37.0,919.2558,0.0,0.009126012,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,627.365,0.0,0.011893077,45.690006,0.0,Jul,2,2,7,4,Returning_Visitor,False,True
3.0,61.809044,0.0,0.0,13.0,250.76712,0.0,0.010500151,0.0,0.0,Sep,2,2,3,5,New_Visitor,False,False
1.0,14.3957615,0.0,0.0,24.0,1158.4746,0.0,0.0009954061,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,7.0,85.39786,0.016666668,0.073701784,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,251.74931,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3.0,42.277855,0.0,0.0,206.27345,30079.248,0.0073700673,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,196.21468,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
1.0,36.1507,0.0,0.0,28.0,3337.278,0.011111111,0.03539402,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,582.4058,0.0,0.0012238874,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3.0,76.95489,7.771216,943.0352,20.0,1219.6749,0.016995106,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7.0,112.82062,3.0,99.99315,88.25162,2553.1196,0.005995164,0.010756275,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,97.38258,0.11590643,0.06666667,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,808.2081,0.0,0.0026954482,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,893.8572,0.0,0.0288539,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,820.23004,0.0,0.020870967,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4.0,78.1171,0.0,0.0,56.0,1431.4453,0.0,0.007983945,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,460.64648,0.00847978,0.030024268,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.265714,156.28249,0.0,0.014389872,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.14665,4501.9014,0.009090909,0.03888337,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,308.66553,0.05,0.075615466,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
0.0,29.115646,0.0,0.0,16.0,354.18512,0.02012495,0.021098815,0.0,0.0,Aug,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,222.44533,0.01567127,0.05,0.0,0.8,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,225.37906,0.0,0.06666667,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,144.98526,0.0,0.080083,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
1.0,9.152179,0.0,0.0,3.0,59.12391,0.0,0.028949158,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,102.12147,0.0,0.07156562,0.0,0.0,May,4,1,9,3,Returning_Visitor,False,False
1.0,18.436005,2.0,33.931503,22.96197,266.46472,0.0,0.014285714,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,488.68683,0.0,0.010342586,0.0,0.0,Dec,2,4,6,2,New_Visitor,True,False
7.0,113.87551,0.0,0.0,7.0,114.31498,0.0,0.009535126,0.0,0.0,May,2,5,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,985.1806,0.0,0.017098198,14.358667,0.6,May,2,2,6,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,449.56635,0.014541399,0.041540194,0.0,0.0,Nov,2,6,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
