Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,11.0,414.63412,0.0,0.011503611,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,4.0,101.96312,59.501514,2611.0552,0.009921553,0.02368011,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,32.61105,0.0,0.030962031,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
4.0,174.63252,3.0,84.01295,309.0451,7363.7505,0.009374356,0.016034367,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,47.510838,0.0,0.13566715,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,54.56741,0.0,0.0,12.643065,252.54175,0.0,0.0036903722,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
3.0,107.042854,0.0,0.0,24.0,1392.4973,0.0,0.01414124,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
4.0,101.080414,0.0,0.0,12.0,235.18187,0.026687263,0.05,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
5.0,87.04616,0.0,0.0,8.0,273.97964,0.0,0.021448473,54.229626,0.0,Nov,3,2,3,2,New_Visitor,True,True
1.0,22.490618,0.0,0.0,97.989746,2794.2502,0.011588807,0.03131792,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
3.0,239.92215,0.0,0.0,17.0,1123.0769,0.0,0.011111111,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,56.67709,0.1,0.15812624,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,198.12952,0.0,0.0,0.0,0.0,Aug,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,178.90569,0.2,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1.0,57.686275,0.0,0.0,5.0,42.72279,0.0,0.05,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
1.0,22.200724,0.0,0.0,29.667772,1985.0486,0.014285714,0.04420402,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,587.34,0.01989506,0.037823666,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,False,False
17.703568,1403.9166,4.6054626,56.001106,310.656,10774.915,0.0031139536,0.014682443,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3.0,97.98056,0.0,0.0,56.511806,1105.3577,0.0,0.0038509006,88.19402,0.0,May,2,2,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,357.64615,0.1,0.11463511,0.0,0.8,May,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.37955,4779.0513,0.0,0.011764706,11.998689,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
2.0,92.7246,0.0,0.0,40.779682,1058.3634,0.02,0.041505463,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2.0,62.052395,0.0,0.0,49.99823,1467.575,0.0,0.004472049,38.364445,0.0,Nov,2,2,3,2,New_Visitor,False,True
27.0,3398.75,0.0,0.0,705.0,63973.523,0.020042505,0.0,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,211.32938,0.0,0.03333333,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
4.0,60.022964,0.0,0.0,3.0,18.771988,0.050552305,0.067568794,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1683.5161,0.0,0.017512131,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.854381,410.74228,0.015479711,0.016601192,0.0,0.8,May,1,1,6,4,Returning_Visitor,False,False
3.0,166.65382,0.0,0.0,12.0,319.12936,0.12058992,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3.3692663,85.246414,2.0,82.77058,60.0,1549.4025,0.0,0.015384615,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
4.0,298.5826,2.0,59.911087,73.60578,4516.8623,0.0054271156,0.02502529,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,377.55002,0.031053362,0.058960345,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,8,3,4,Returning_Visitor,True,False
16.964977,253.25053,2.0,41.634296,71.1046,1994.8162,0.006398791,0.026874244,8.393237,0.0,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.04033,1935.9944,0.0136003215,0.031134475,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
9.0,332.342,0.0,0.0,10.0,283.45117,0.0,0.0053650714,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.588495,523.0534,0.010836456,0.044444446,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
11.0,109.598816,0.0,0.0,116.81855,4842.4556,0.0054181684,0.011111111,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
1.0,106.76516,1.0,9.841218,34.660744,1178.4569,0.039531413,0.069876395,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
3.0,117.90363,3.0,69.13736,37.0,1989.8568,0.0,0.008741343,35.11484,0.0,Mar,4,1,3,1,Returning_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,308.37057,0.024098115,0.1,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,False
1.0,20.956402,0.0,0.0,22.0,918.14,0.018731538,0.04509037,0.0,0.6,May,2,2,7,4,Returning_Visitor,False,False
3.0,74.395935,0.0,0.0,3.0,105.953415,0.0,0.019756597,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,92.84315,0.0,0.0514739,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
3.0,51.692844,2.0,134.95706,22.0,573.402,0.013749948,0.049025297,0.0,0.8,May,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,465.4254,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
4.0,151.46512,0.0,0.0,11.0,168.60197,0.018756276,0.0362789,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1425.739,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,20.533882,0.0,0.0,56.0,1667.6318,0.014250709,0.02110733,44.340385,0.4,May,2,2,4,3,Returning_Visitor,False,True
1.0,10.477614,0.0,0.0,22.0,681.86005,0.0,0.015820649,91.063416,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
4.0,69.97073,0.0,0.0,12.0,341.2726,0.0,0.0060890093,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
3.0,74.14543,3.0,504.68335,12.0,357.0998,0.0,0.0056721787,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,116.29452,0.0,0.0,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,194.02063,0.0,0.0076828594,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
14.263286,292.49368,0.0,0.0,56.0,1838.8987,0.0091416715,0.02257576,5.069045,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
4.0,13.419292,0.0,0.0,122.297424,5529.994,0.009961277,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,95.79481,0.0,0.0,92.84859,3426.0076,0.004580537,0.020249905,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,4033.0996,0.2,0.16970493,0.0,0.0,Oct,4,2,4,1,Returning_Visitor,False,False
8.0,171.25362,0.0,0.0,68.69612,1923.4093,0.0,0.017364915,1.2086748,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,295.25287,0.0,0.024425272,0.0,0.0,Mar,2,4,1,8,Returning_Visitor,False,False
5.0,885.26184,3.0,100.52742,55.157894,3132.93,0.0074947216,0.027179955,0.1255176,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,2.0,108.41157,78.45592,2254.6577,0.0125,0.035360955,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6.0,409.17844,0.0,0.0,46.905537,3706.056,0.008923892,0.02,9.823371,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,106.64741,0.0,46.681854,50.0,1773.0605,0.0,0.0045945877,30.16364,0.0,May,2,2,7,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,27.366417,810.374,0.2,0.2,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,901.7463,0.0,0.009090909,13.540002,0.0,Mar,3,2,1,11,Returning_Visitor,True,True
2.0,133.88655,0.0,0.0,25.0,1970.9152,0.0,0.0023804912,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,11.661165,0.0,0.0,37.0,1838.2683,0.007939515,0.016666668,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5.0,119.16938,2.0,236.326,43.327236,1239.1945,0.012960832,0.02,20.20728,0.0,Nov,1,2,4,2,Returning_Visitor,True,False
3.0,246.29088,1.0,254.69795,7.0,536.3555,0.0,0.0055580474,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
2.0,53.818203,0.0,0.0,20.0,566.4237,0.0061221146,0.03392256,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
2.9556932,65.23845,0.0,0.0,4.0,60.622833,0.0,0.002834091,0.0,0.0,May,1,8,4,4,Returning_Visitor,True,False
5.0,72.98174,2.0,283.7544,95.78477,5202.3496,0.0,0.016666668,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5.0,98.647675,0.0,0.0,5.0,45.728714,0.0,0.01683343,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
4.0,299.8213,0.0,0.0,2.0,0.0,0.0,0.040042467,0.0,0.0,Dec,2,4,7,2,New_Visitor,False,False
4.0,37.05598,0.0,0.0,14.0,250.92516,0.0,0.02142891,0.0,0.0,Jul,2,4,9,5,Returning_Visitor,False,False
8.0,689.1914,5.579019,2111.5881,132.75972,3739.8325,0.014165342,0.026764609,39.004536,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
6.0,114.41354,1.0,224.46008,25.0,778.782,0.013333333,0.023714583,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Feb,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,232.87971,0.02992075,0.067468524,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,True,False
2.0,54.826283,0.0,0.0,21.804268,907.3382,0.0,0.021309847,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,61.75,3.0,100.629166,23.0,1394.2256,0.0,0.0082901465,329.69006,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,51.039684,1864.6287,0.013333333,0.022222223,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,False
10.0,138.63516,2.0,47.297306,56.446865,1879.4934,0.0,0.013685245,49.46379,0.0,Nov,1,2,2,2,Returning_Visitor,True,False
5.0,52.693203,0.0,0.0,67.90892,3727.0654,0.0,0.013045715,28.605673,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
14.082684,215.36717,1.0,186.72818,50.357475,1610.8734,0.0073425034,0.015840441,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,44.0,4108.4854,0.0035664244,0.014992956,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2.0,82.80767,0.0,0.0,11.0,306.7632,0.0,0.0125,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
5.0,161.79457,0.0,0.0,13.0,2059.6755,0.0,0.013333333,17.868279,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,364.5292,0.009620322,0.035702102,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
5.0,81.43647,0.0,0.0,49.0,2078.541,0.0,0.016487837,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.633908,1187.0977,0.0,0.0098791355,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,80.634186,0.0,0.025,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,529.3932,0.0,0.0143379485,54.470287,0.0,May,2,2,1,2,Returning_Visitor,False,True
7.0,107.35053,0.0,0.0,28.0,825.93945,0.0,0.0012966227,24.111967,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5.0,70.59686,0.0,0.0,39.0,999.86,0.02986205,0.025,7.950824,0.0,May,2,10,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,63.915543,0.0,0.015384615,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,False,False
3.0,79.97023,0.0,0.0,21.0,2393.2915,0.0030677863,0.019948488,54.464035,0.0,Nov,1,1,1,8,Returning_Visitor,True,True
