Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9.0,544.00775,0.0,0.0,104.80264,6180.6846,0.029859237,0.07052362,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.268594,0.0,0.2,0.2,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
10.803836,537.8739,0.0,0.0,49.0,1119.0037,0.0,0.02548369,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,True,False
5.0,272.72458,0.0,0.0,52.0,2157.9531,0.15799806,0.12446875,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
5.7585726,297.92194,0.0,0.0,23.789534,2796.5264,0.0,0.035898443,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
5.0,174.38313,0.0,0.0,40.0,1692.4624,0.0,0.0285677,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,2,1,Returning_Visitor,False,False
4.0,337.2776,0.0,0.0,33.0,1762.2417,0.0,0.054538988,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.8726044,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,9.955451,2427.9363,66.51823,2036.5342,0.0,0.029157517,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,4.910899,360.69205,21.0,1467.5026,0.0,0.046654373,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,3349.9631,0.2,0.2,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.84759,1285.9318,0.058867194,0.1,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
11.0,280.5967,3.5371993,144.12065,675.5218,59719.17,0.013647981,0.013785692,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.55838,2786.7324,0.2,0.2,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
8.0,520.7039,0.0,0.0,30.087704,535.03033,0.0,0.022163665,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
26.987246,2062.1968,19.168398,2471.5977,152.90567,7311.652,0.025,0.03747932,76.10755,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,165.06935,0.0,0.08499775,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
23.572886,808.64777,9.732598,1507.646,219.64978,9842.56,0.014146854,0.03333333,50.217213,0.0,Oct,1,1,2,1,Returning_Visitor,False,False
26.19357,552.5427,0.0,0.0,48.0,1242.3287,0.05798872,0.07512718,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,2301.5667,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,96.589714,0.0,0.08822273,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,103.41354,2608.8276,0.0,0.031661104,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11.661099,296.8576,0.0,0.0,38.0,850.0994,0.16198769,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,7.2296915,2501.7634,116.318184,4559.582,0.038634006,0.095964536,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,548.8024,0.16113906,0.18620376,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.50314,2133.8005,0.0,0.05125886,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.34306,4124.744,0.06666667,0.1353064,0.0,0.0,Aug,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,116.39909,5158.331,0.0,0.025,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4.0,241.87402,4.9397087,670.8504,127.66398,3543.262,0.10469728,0.1,0.0,1.0,May,1,1,6,3,Returning_Visitor,False,False
5.0,0.0,0.0,0.0,16.36388,846.75964,0.2,0.2,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.423405,1153.7097,0.2,0.2,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True,False
0.0,0.0,3.0,0.0,19.0,741.1455,0.2,0.2,0.0,1.0,May,1,1,3,3,Returning_Visitor,True,False
6.0,170.74081,0.0,0.0,92.44174,6367.1494,0.0,0.014833989,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
14.170494,165.66103,0.0,0.0,205.07706,8238.903,0.038299073,0.06624744,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
3.0,361.52832,0.0,0.0,12.0,321.79855,0.0,0.03998998,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
5.0,82.186806,0.0,0.0,4.0,60.90653,0.0,0.14628786,0.0,0.0,Mar,1,5,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1281.175,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1150.4678,0.0,0.048968915,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.06992,1624.0695,0.0,0.03701562,91.374016,0.0,Nov,2,6,6,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,56.744484,2432.3396,0.047171,0.07497119,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
10.0,1433.294,0.0,0.0,219.25134,10937.483,0.03226903,0.035397913,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
21.339613,1246.4723,0.0,0.0,95.71192,2227.8633,0.04970735,0.08240935,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,3.0,38.380043,24.0,1658.7632,0.06666667,0.1,0.0,0.0,Sep,3,2,4,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,1049.5906,0.0,0.1,0.0,0.0,Aug,3,2,2,4,Returning_Visitor,True,False
10.0,554.06824,0.0,0.0,42.490364,2241.4055,0.0,0.017209502,110.987854,0.0,Dec,1,1,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,82.32825,2985.2654,0.0,0.023753693,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,129.83723,3845.2307,0.025,0.032372527,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,56.0,6972.326,0.1,0.11868344,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
17.061588,366.4475,7.6416783,490.5534,516.2208,24860.393,0.013216101,0.028023647,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,75.25983,0.0,0.0,112.80862,4114.566,0.060264282,0.1,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
10.0,248.20825,0.0,0.0,15.8539915,307.81445,0.0,0.059417117,0.0,0.0,Nov,2,4,2,2,New_Visitor,False,True
2.0,0.0,0.0,0.0,13.0,1147.6835,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.224945,1647.5444,0.0,0.03695057,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1230.9363,0.0,0.067972824,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,221.36292,0.0,0.0,72.521095,2604.0933,0.2,0.08873733,0.0,0.8118337,May,3,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,339.75375,6.8822117,228.39195,20.0,1558.6787,0.0,0.026000548,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
10.0,1227.9183,0.0,0.0,128.91821,4299.6904,0.021810155,0.04941862,56.868095,0.0,May,2,2,1,1,Returning_Visitor,False,False
10.0,2516.7422,0.0,0.0,82.8573,4035.5537,0.0,0.011163195,22.572329,0.0,Nov,3,2,8,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
17.51415,265.80768,0.0,0.0,162.17615,4714.8,0.0,0.014093076,155.4813,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6.0,486.79895,0.0,0.0,24.0,720.0822,0.0,0.074634895,0.0,0.0,Dec,4,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,92.13993,2517.3113,0.2,0.1,0.0,0.9233024,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.541048,1216.6174,0.2,0.2,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
17.567842,695.18335,0.0,0.0,74.11487,5737.6997,0.046785735,0.062691204,64.76772,0.0,May,1,1,3,4,Returning_Visitor,True,False
9.0,294.67456,0.0,0.0,36.0,4155.3755,0.0,0.025,31.954311,0.0,May,1,1,1,4,New_Visitor,False,False
12.951774,164.16454,0.0,0.0,52.0,2971.3901,0.0,0.023394527,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
8.43182,150.18147,0.0,0.0,32.0,1648.7377,0.0,0.109418824,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4.0,246.8283,0.0,0.0,57.68411,3568.9558,0.0,0.02384458,0.0,0.0,Mar,3,2,2,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.9658,1418.8367,0.2,0.2,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
6.0,144.46028,0.0,0.0,16.0,757.4112,0.0,0.06666667,0.0,0.0,Aug,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,96.27924,4349.3774,0.0,0.028571429,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
9.0,282.09998,0.0,0.0,129.59286,5434.8643,0.03887437,0.073917046,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,5.5381284,1792.1328,143.00336,6342.7896,0.03704613,0.048174478,42.793404,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,152.50298,0.0,0.0,55.88442,2605.1697,0.0,0.008817391,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1027.3207,0.0,0.06666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,2313.277,0.06479906,0.11673758,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
26.164755,2810.9565,7.973454,369.38687,148.88994,4734.252,0.03524602,0.03333333,41.223736,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
21.591331,358.9287,0.0,0.0,90.48697,1337.6176,0.034654964,0.05,47.23417,1.0,May,2,2,3,2,Returning_Visitor,False,False
6.0760083,158.06181,0.0,0.0,127.57013,6846.7485,0.13489665,0.2,20.512983,0.0,May,1,1,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.0,982.6042,0.0229132,0.045182172,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,120.19284,3156.5916,0.033321064,0.05,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
11.500769,211.67758,4.0,105.17041,33.0,651.0464,0.0,0.06340321,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
5.0,553.8118,0.0,0.0,32.0,1686.2786,0.0,0.044666793,0.0,0.0,Dec,4,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,52.09201,2731.8474,0.04,0.06666667,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,False,False
8.0,91.545876,0.0,0.0,35.0,969.57367,0.03333333,0.08016845,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.721682,896.78296,0.2,0.2,0.0,0.74680233,May,2,4,1,20,Returning_Visitor,False,False
8.0,1156.1771,0.0,0.0,20.0,601.2906,0.2,0.2,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
7.0,268.70877,3.0,299.5485,50.0,1898.5143,0.04,0.019321144,54.51243,0.8,May,3,2,2,13,Returning_Visitor,False,True
25.671429,973.78925,6.6756506,918.4673,119.858444,5245.1807,0.0408601,0.05,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
7.0,1454.6921,0.0,0.0,78.60552,7332.236,0.06666667,0.06666667,0.0,0.0,Sep,2,2,2,13,Returning_Visitor,False,False
7.0,354.23352,6.573085,276.0116,75.03481,7424.92,0.015920505,0.08996472,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10.0,187.69843,0.0,0.0,36.0,1526.8291,0.0,0.026590452,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1586.0405,0.0,0.06784304,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,92.2064,5271.0957,0.008333333,0.04,0.0,0.8,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,212.42499,0.0,0.2,0.0,0.0,Nov,2,10,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.102669,6672.689,0.1,0.08002186,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,631.85846,0.0,0.2,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
10.0,845.7396,0.0,0.0,24.039198,427.41013,0.1,0.119255744,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.70734,4129.4546,0.017332355,0.03970974,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
26.966177,2640.0332,0.0,0.0,38.0,822.619,0.08399056,0.15078233,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,147.7512,5227.7305,0.10589118,0.08545112,0.0,1.0,May,3,2,6,13,Returning_Visitor,False,False
22.625246,367.78384,6.5851436,2337.1914,625.12537,40017.34,0.025,0.059967786,27.39078,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
11.0,187.69446,5.8818874,525.4065,174.93623,7080.7227,0.025,0.034983277,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,4053.405,0.0,0.022621632,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.809765,1355.2917,0.0,0.030424276,0.0,0.0,May,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,2794.8684,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,237.41148,0.0,0.0,52.0,1946.102,0.0,0.019016754,139.26656,0.0,Mar,2,2,1,2,New_Visitor,False,True
26.480915,1296.119,7.6126633,1302.0808,212.37361,9113.193,0.009090909,0.025580423,38.896286,0.0,May,2,2,2,4,Returning_Visitor,False,False
10.0,327.98383,14.615744,900.1625,24.0,1617.4846,0.05,0.12143434,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
15.633077,357.53046,0.0,0.0,40.8361,816.629,0.0,0.030684315,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.2332196,0.0,0.2,0.2,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
6.0,81.51337,0.0,0.0,45.86875,2109.2908,0.0,0.057138436,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
10.0,3134.7786,5.0,535.7647,223.47437,11752.935,0.013754253,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,235.05835,6.0,817.5284,61.82276,3988.9631,0.0810861,0.06666667,37.085724,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
10.0,674.91864,0.0,0.0,84.43983,3233.691,0.037833717,0.06666667,0.0,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,881.3512,0.2,0.13065505,241.04256,0.0,Oct,1,1,1,3,Returning_Visitor,False,True
11.0,768.0896,0.0,0.0,51.684647,3717.4058,0.0,0.026367338,113.243515,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
2.0,182.0057,0.0,0.0,15.0,364.82492,0.0,0.06632342,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
9.0,253.15436,0.0,0.0,109.04445,3984.6685,0.2,0.2,0.0,1.0,May,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,124.219475,5350.0903,0.0434743,0.052307814,0.0,1.0,May,4,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,124.84162,5208.3833,0.021095322,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.07049,2628.334,0.1,0.0705106,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,391.36417,173.1188,11634.62,0.03333333,0.06666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,687.35645,4.0,863.18085,60.13812,1993.502,0.2,0.1,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
7.0,122.06625,0.0,0.0,148.53055,7139.62,0.0,0.020771086,66.033455,0.0,Nov,3,2,6,6,Returning_Visitor,False,True
7.0,1072.0891,0.0,0.0,57.876125,4058.8105,0.037096735,0.06666667,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,4612.174,0.1,0.2,50.6443,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.18284,2346.9766,0.013349083,0.030068163,0.0,0.0,Dec,2,5,6,1,Returning_Visitor,False,False
9.0,169.64969,0.0,0.0,24.0,1597.9286,0.2,0.12569751,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,26.0,889.02545,0.0,0.024530817,0.0,0.0,Nov,4,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,94.062,7416.4136,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
17.158474,478.1437,0.0,0.0,39.0,2377.6973,0.0,0.008579038,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,0.0,3.3349602,242.43883,180.07805,10179.564,0.04,0.06666667,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,84.19812,2200.938,0.06666667,0.04,0.0,0.0,May,2,2,8,3,Returning_Visitor,True,False
10.356864,150.60962,0.0,0.0,43.283382,1271.1401,0.0,0.03333333,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
8.0,325.04984,0.0,0.0,12.0,334.16132,0.0,0.03333333,0.0,0.0,Oct,1,8,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,1536.3495,0.11767732,0.1,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,917.6933,0.05,0.07033828,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
7.0,119.79787,0.0,0.0,44.0,1133.1797,0.2,0.2,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,True,False
6.0,156.263,0.0,0.0,196.11394,5644.382,0.027011396,0.04,0.0,0.94414145,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,257.439,0.0,0.114050254,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
6.0,685.2353,0.0,0.0,56.33495,2950.4277,0.0,0.024847781,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
15.087519,391.2357,0.0,0.0,99.558525,2393.0918,0.042839065,0.04562329,71.37394,0.0,May,2,2,4,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,630.909,0.0,0.080024734,303.97897,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1661.5404,0.2,0.2,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
7.0,275.23474,0.0,0.0,22.0,1215.4889,0.0,0.03544482,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
2.0518796,120.21011,7.004009,685.4188,114.397705,4228.575,0.0,0.008689966,81.61184,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,167.29585,7093.8174,0.072148874,0.08015744,0.0,0.8,May,2,6,7,6,Returning_Visitor,False,False
3.0,171.8672,0.0,0.0,14.0,1692.8484,0.2,0.2,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,False
7.0033665,128.13686,0.0,0.0,71.06115,2409.0562,0.0,0.022141408,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
10.0,515.32745,0.0,0.0,35.0,608.271,0.0,0.0,340.29016,0.0,Sep,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,85.87151,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1256.2697,0.14890914,0.2,0.0,1.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,151.25258,5.0,936.48456,55.9928,4296.3687,0.2,0.2,18.050592,0.8,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.58785,1497.932,0.0,0.033426587,192.82329,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
