Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
15.063579,1359.3961,20.348055,1099.9968,193.45816,16901.545,0.025,0.03910331,32.879543,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,199.11014,0.0,0.2,0.0,0.0,Mar,2,2,4,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.0,130.58595,0.0,0.0,28.0,1015.0272,0.0,0.017647587,0.0,0.0,Nov,1,2,4,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,574.82196,62535.508,0.0,0.010770297,55.308533,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.2084283,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
9.793144,173.89552,0.0,0.0,137.09001,5008.877,0.19840558,0.11175106,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
7.0,188.57503,0.0,0.0,166.17981,7745.9556,0.035924733,0.05348289,72.439766,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
8.0,937.751,0.0,0.0,608.4164,50834.906,0.02,0.046449855,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
10.0,182.39401,6.1485395,1185.4674,327.08624,7746.3193,0.03333333,0.035448547,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,371.54773,0.2,0.2,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.595245,6271.8374,0.02459034,0.054273956,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
9.0,537.7636,0.0,0.0,103.70467,6146.482,0.02951025,0.06970065,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.1167517,0.0,0.2,0.2,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
10.686309,533.09766,0.0,0.0,48.793137,1108.0206,0.0,0.0253407,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,True,False
5.0,270.03885,0.0,0.0,51.538006,2140.897,0.15147454,0.12322042,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
5.289055,295.688,0.0,0.0,23.0,2787.8032,0.0,0.035674267,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
5.0,172.91304,0.0,0.0,39.753696,1680.0099,0.0,0.02853897,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,2,1,Returning_Visitor,False,False
4.0,335.15414,0.0,0.0,33.0,1749.8826,0.0,0.054361917,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.8300855,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,9.842845,2424.1384,66.3295,2016.7644,0.0,0.028963983,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,4.824382,354.94254,21.0,1458.0535,0.0,0.04657147,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,3329.7266,0.2,0.2,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.60726,1272.9027,0.05834564,0.1,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
11.0,278.27774,3.283497,142.38472,674.754,59638.4,0.013644538,0.013603272,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.39188,2769.147,0.2,0.2,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
8.0,514.7324,0.0,0.0,30.0,527.26025,0.0,0.022037385,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
26.986876,2036.2953,19.081232,2469.604,152.28073,7260.476,0.024956966,0.037373178,76.056465,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,162.85736,0.0,0.08422627,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
23.51275,802.8948,9.523026,1482.0668,218.75415,9779.802,0.01391695,0.03333333,50.095623,0.0,Oct,1,1,2,1,Returning_Visitor,False,False
26.183506,547.56586,0.0,0.0,48.0,1234.8251,0.058243074,0.07498373,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,2283.2417,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,94.814064,0.0,0.0876264,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,102.87879,2591.1458,0.0,0.03143975,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11.557395,295.27426,0.0,0.0,37.64276,840.8964,0.16175649,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,7.189041,2500.246,115.37766,4514.507,0.03815975,0.09574211,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,543.97,0.1542702,0.18134698,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.999306,2118.1748,0.0,0.050887384,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.07898,4088.194,0.06666667,0.13333334,0.0,0.0,Aug,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,115.53189,5135.1426,0.0,0.025,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4.0,240.05394,4.8250575,662.4733,127.36309,3507.6223,0.10505762,0.1,0.0,1.0,May,1,1,6,3,Returning_Visitor,False,False
5.0,0.0,0.0,0.0,16.0,841.2797,0.2,0.2,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1144.0839,0.2,0.2,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True,False
0.0,0.0,3.0,0.0,18.408587,733.7527,0.2,0.2,0.0,1.0,May,1,1,3,3,Returning_Visitor,True,False
6.0,169.4789,0.0,0.0,91.75866,6330.5977,0.0,0.0147424275,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
14.115025,164.21843,0.0,0.0,203.4648,8210.153,0.038072918,0.065654606,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
3.0,358.85483,0.0,0.0,12.0,318.69287,0.0,0.039981678,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
5.0,81.71961,0.0,0.0,4.0,59.72496,0.0,0.14644985,0.0,0.0,Mar,1,5,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1270.7458,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.954954,1141.3964,0.0,0.048383404,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.82444,1609.8655,0.0,0.036972806,90.70722,0.0,Nov,2,6,6,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,56.27686,2414.348,0.046203736,0.074947186,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
10.0,1422.4584,0.0,0.0,217.86452,10885.711,0.031867065,0.03501659,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
21.30512,1234.5658,0.0,0.0,95.26159,2208.6033,0.048483472,0.08146218,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,3.0,37.027447,24.0,1647.4806,0.06666667,0.1,0.0,0.0,Sep,3,2,4,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,1041.6996,0.0,0.1,0.0,0.0,Aug,3,2,2,4,Returning_Visitor,True,False
10.0,547.83,0.0,0.0,42.0,2226.5842,0.0,0.017113997,110.23866,0.0,Dec,1,1,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,82.04328,2960.8826,0.0,0.023600774,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,129.45836,3807.696,0.025,0.032113843,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,55.997837,6915.0317,0.1,0.11701434,0.0,0.0,Aug,1,2,7,1,Returning_Visitor,False,False
17.012865,363.34894,7.6186824,484.7743,511.58746,24011.271,0.013114675,0.027833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,74.09676,0.0,0.0,112.21252,4094.367,0.05882698,0.1,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
10.0,246.93454,0.0,0.0,15.099879,305.01712,0.0,0.059306886,0.0,0.0,Nov,2,4,2,2,New_Visitor,False,True
2.0,0.0,0.0,0.0,13.0,1138.9845,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.869526,1635.1151,0.0,0.036748976,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1221.3535,0.0,0.06752477,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,218.43901,0.0,0.0,72.11684,2586.635,0.2,0.08754498,0.0,0.8080259,May,3,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,337.11533,6.8705726,224.43301,20.0,1547.4852,0.0,0.025778068,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
10.0,1218.249,0.0,0.0,128.52296,4262.8936,0.021475678,0.048960634,56.839455,0.0,May,2,2,1,1,Returning_Visitor,False,False
10.0,2501.396,0.0,0.0,82.484695,4012.8296,0.0,0.011111111,22.290836,0.0,Nov,3,2,8,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
17.467108,264.09906,0.0,0.0,160.91899,4685.3066,0.0,0.014003584,154.88962,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6.0,483.014,0.0,0.0,24.0,713.06934,0.0,0.07461852,0.0,0.0,Dec,4,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,91.62254,2497.1587,0.2,0.09895948,0.0,0.91583055,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.06187,1206.2937,0.2,0.2,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
17.518566,689.6894,0.0,0.0,73.74,5723.2476,0.046840157,0.062469754,64.85795,0.0,May,1,1,3,4,Returning_Visitor,True,False
9.0,292.031,0.0,0.0,36.0,4139.2905,0.0,0.025,31.618776,0.0,May,1,1,1,4,New_Visitor,False,False
12.86355,163.02684,0.0,0.0,51.79119,2948.9092,0.0,0.023229653,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
8.214292,149.36008,0.0,0.0,32.0,1639.9606,0.0,0.10963674,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4.0,245.01942,0.0,0.0,57.28787,3550.8687,0.0,0.023817565,0.0,0.0,Mar,3,2,2,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.541079,1406.0009,0.2,0.2,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
6.0,143.52931,0.0,0.0,16.0,753.3893,0.0,0.06666667,0.0,0.0,Aug,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,95.72571,4328.6875,0.0,0.028571429,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
9.0,279.98776,0.0,0.0,129.21716,5411.4346,0.038653914,0.073339894,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,5.478283,1766.7845,142.03584,6289.152,0.03692701,0.047836155,42.49854,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,150.98547,0.0,0.0,55.274353,2590.8364,0.0,0.008754894,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1016.4192,0.0,0.0664014,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,2287.7512,0.0637001,0.11495952,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
26.149681,2799.4746,7.9572673,364.65848,148.11157,4686.0723,0.035270724,0.03333333,41.086956,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
21.503729,356.81384,0.0,0.0,89.992836,1322.1578,0.03418928,0.05,47.172424,1.0,May,2,2,3,2,Returning_Visitor,False,False
6.0,156.29794,0.0,0.0,127.15019,6820.839,0.13781458,0.2,20.356186,0.0,May,1,1,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.0,971.75757,0.022630906,0.044652924,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,119.439026,3131.848,0.033262525,0.05,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
11.346837,210.02942,4.0,103.393845,33.0,643.0999,0.0,0.06308188,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
5.0,548.02673,0.0,0.0,32.0,1678.4456,0.0,0.044567667,0.0,0.0,Dec,4,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,2709.002,0.039927296,0.06666667,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,False,False
8.0,90.794014,0.0,0.0,35.0,959.64984,0.03333333,0.08009983,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.06441,889.1615,0.2,0.2,0.0,0.7061024,May,2,4,1,20,Returning_Visitor,False,False
8.0,1145.187,0.0,0.0,20.0,598.45233,0.2,0.2,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
7.0,266.7325,3.0,294.46057,49.941982,1883.0474,0.04,0.01911147,54.4555,0.8,May,3,2,2,13,Returning_Visitor,False,True
25.6506,966.6175,6.6488013,909.8739,118.44829,5220.299,0.04,0.05,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
7.0,1432.6731,0.0,0.0,78.0649,7292.547,0.06666667,0.06666667,0.0,0.0,Sep,2,2,2,13,Returning_Visitor,False,False
7.0,351.27164,6.535894,270.71893,74.03458,7387.878,0.015710834,0.08957023,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10.0,186.14659,0.0,0.0,35.835518,1516.7611,0.0,0.026520288,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1579.6482,0.0,0.067385375,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,91.623604,5243.6,0.008303742,0.03998734,0.0,0.8,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,210.13579,0.0,0.2,0.0,0.0,Nov,2,10,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,6597.807,0.1,0.07907904,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,628.48334,0.0,0.2,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
10.0,840.06494,0.0,0.0,24.0,421.04044,0.1,0.118509345,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.26783,4101.7085,0.017039182,0.03927,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
26.966291,2632.0562,0.0,0.0,38.0,822.4079,0.085174285,0.15081118,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,146.83908,5199.5503,0.10306636,0.084532425,0.0,1.0,May,3,2,6,13,Returning_Visitor,False,False
22.472383,362.92096,6.5345826,2331.6282,621.5607,39685.93,0.025,0.05985171,27.210695,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
11.0,186.19524,5.8154864,515.999,173.8047,7037.522,0.025,0.034709528,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.550255,4032.8167,0.0,0.02249243,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.541794,1344.9025,0.0,0.030228583,0.0,0.0,May,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.163668,2780.6343,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,235.47543,0.0,0.0,51.808098,1934.069,0.0,0.018962026,138.86824,0.0,Mar,2,2,1,2,New_Visitor,False,True
26.472687,1288.9081,7.5901084,1271.5585,211.7535,9062.758,0.009090909,0.025392294,38.90002,0.0,May,2,2,2,4,Returning_Visitor,False,False
10.0,325.271,14.48059,893.4859,24.0,1604.468,0.05,0.121218994,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
15.590174,355.52478,0.0,0.0,40.07799,810.12463,0.0,0.030533107,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.1130238,0.0,0.2,0.2,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
6.0,80.56336,0.0,0.0,45.220863,2098.765,0.0,0.05699551,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
10.0,3128.853,5.0,521.9275,222.4967,11687.402,0.013764751,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,231.89441,6.0,808.9474,61.338207,3963.1392,0.08130062,0.06666667,36.659447,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
10.0,668.04315,0.0,0.0,83.70141,3214.5366,0.037040457,0.06666667,0.0,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,874.9675,0.2,0.12958282,238.99646,0.0,Oct,1,1,1,3,Returning_Visitor,False,True
11.0,763.10876,0.0,0.0,51.18662,3698.407,0.0,0.026172865,112.78466,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
2.0,180.48244,0.0,0.0,15.0,361.95154,0.0,0.06643064,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
9.0,251.47305,0.0,0.0,108.38819,3966.823,0.2,0.2,0.0,1.0,May,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,123.65088,5319.5684,0.04324031,0.051666442,0.0,1.0,May,4,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,123.68967,5173.359,0.020892866,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,2606.482,0.1,0.06935038,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,383.90274,171.93094,11589.24,0.03333333,0.06666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,681.14685,4.0,855.9554,60.0,1981.0779,0.2,0.1,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
7.0,120.33058,0.0,0.0,147.5327,7115.388,0.0,0.020670548,65.71849,0.0,Nov,3,2,6,6,Returning_Visitor,False,True
7.0,1054.9412,0.0,0.0,57.339737,4039.4749,0.036827404,0.06666667,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,4593.0796,0.09872499,0.2,50.316097,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.73692,2323.894,0.013333333,0.029939532,0.0,0.0,Dec,2,5,6,1,Returning_Visitor,False,False
9.0,168.19186,0.0,0.0,24.0,1588.3402,0.2,0.12494545,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,26.0,881.9373,0.0,0.024360167,0.0,0.0,Nov,4,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,93.60368,7358.755,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
17.10172,474.20312,0.0,0.0,38.011433,2355.367,0.0,0.008393792,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,0.0,3.303564,239.88687,178.26723,10149.94,0.04,0.06666667,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,83.889206,2184.7246,0.06666667,0.04,0.0,0.0,May,2,2,8,3,Returning_Visitor,True,False
10.211036,149.74167,0.0,0.0,43.0,1262.4043,0.0,0.03333333,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
8.0,323.14047,0.0,0.0,12.0,331.64877,0.0,0.03333333,0.0,0.0,Oct,1,8,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,1520.9424,0.11383954,0.1,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,906.30835,0.05,0.06923687,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
7.0,118.38879,0.0,0.0,44.0,1126.0433,0.2,0.2,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,True,False
6.0,154.619,0.0,0.0,194.69978,5603.338,0.026890155,0.04,0.0,0.9432264,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,254.52298,0.0,0.11331812,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
6.0,680.41064,0.0,0.0,56.0,2919.1882,0.0,0.024624372,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
15.046307,388.84424,0.0,0.0,99.10223,2374.0542,0.04306996,0.045325577,71.54823,0.0,May,2,2,4,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,624.3125,0.0,0.079993054,303.19965,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1645.4841,0.2,0.2,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
7.0,273.18896,0.0,0.0,22.0,1206.4065,0.0,0.035294965,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
2.0,118.439026,6.9703617,678.72797,113.778625,4185.349,0.0,0.008613093,81.146805,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,166.46468,7062.2847,0.071693145,0.080088094,0.0,0.8,May,2,6,7,6,Returning_Visitor,False,False
3.0,170.57283,0.0,0.0,14.0,1680.2803,0.2,0.2,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,False
7.0,126.03838,0.0,0.0,70.162796,2392.6682,0.0,0.022025574,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
10.0,512.19293,0.0,0.0,34.62388,604.6916,0.0,0.0,339.7708,0.0,Sep,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,83.02378,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.657883,1247.4763,0.13910785,0.2,0.0,1.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,149.88428,5.0,928.2151,55.344406,4271.631,0.2,0.2,17.926117,0.8,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1485.3423,0.0,0.03333333,191.05249,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
1.0,18.122278,0.0,0.0,18.0,577.9309,0.0,0.054807287,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
