Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,2.0,128.88501,0.0,0.06115524,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,113.73287,72.788734,5088.768,0.012743904,0.03681154,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
3.0,44.985928,0.0,0.0,31.970156,4117.503,0.01385172,0.03747828,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,582.6042,0.0,0.023664821,71.38314,0.0,May,1,1,1,3,New_Visitor,True,True
0.0,0.0,0.0,0.0,37.0,1619.7974,0.0,0.01004364,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,56.093323,0.0,0.0,2.0,17.701973,0.0,0.025692092,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,288.48535,0.026374491,0.04,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,279.247,0.0,0.019221822,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,756.7933,0.0,0.0044550463,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
3.0,101.875244,0.0,0.0,136.78363,4255.317,0.0055761193,0.009479662,2.2092545,0.0,June,3,2,3,3,Returning_Visitor,False,False
7.0,21.058474,0.0,0.0,51.53645,2124.2097,0.0,0.013733253,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,594.01697,0.02,0.076233156,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,54.91802,0.0,0.018754154,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,276.83823,0.025301684,0.025357421,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
10.0,182.97264,0.0,0.0,24.0,734.6754,0.008998804,0.016425405,25.710983,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,29.32186,38.005333,1166.694,0.0,0.008333333,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,239.41776,0.0,0.046486482,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.844171,327.37085,0.014256217,0.026452368,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2.0,56.65842,0.0,0.0,17.0,760.58875,0.0,0.026961606,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
7.0,316.2654,1.0,42.03685,29.0,1282.231,0.0041016596,0.026078798,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
4.0462894,128.11972,2.0,60.803955,20.0,950.0899,0.0,0.0054205875,86.0909,0.0,Mar,2,2,1,2,New_Visitor,False,True
4.0,67.60372,0.0,0.0,63.168507,1649.9883,0.004791681,0.0125,14.380053,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,3.0,17.123446,0.037803803,0.06666667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,2.0,62.427685,49.0,1583.9662,0.018181818,0.02856459,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
8.0,44.339394,6.0,171.67421,72.18197,1294.9636,0.0,0.0072018392,20.639093,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.459444,1814.179,0.0027001025,0.030814921,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,143.7157,0.0,0.04,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
8.0,104.75064,4.958354,639.7886,121.654106,5232.0127,0.00602595,0.027912602,20.933489,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,88.014435,0.0,0.0,23.0,277.7045,0.02208133,0.0726083,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
8.0,252.37111,0.0,0.0,39.0,978.56757,0.012247281,0.025,0.0,0.0,Dec,2,5,4,1,Returning_Visitor,True,False
6.802124,235.25905,3.0,85.142426,16.0,331.56912,0.0,0.006118268,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,705.6672,0.028571429,0.029667301,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,400.66705,0.0,0.04018709,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1404.0007,0.00511663,0.015785338,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1.0,98.861984,0.0,0.0,29.907106,783.30383,0.0056852163,0.010565234,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
3.0,344.3399,0.0,0.0,36.0,2600.9578,0.008672431,0.020676041,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.959946,1510.2358,0.02518352,0.03333333,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,183.58363,0.06441674,0.061151,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,37.411076,0.0,0.0,34.0,800.1078,0.0,0.0031811467,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
2.0,20.978018,0.0,0.0,49.0,1201.6189,0.006858268,0.02215711,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,6.0,392.13364,0.09435328,0.15148018,0.0,0.0,June,2,2,1,6,Returning_Visitor,False,False
1.0,6.620249,0.0,0.0,36.0,630.5607,0.025,0.034704193,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
5.484008,138.73224,2.0,47.627758,63.254265,1504.7438,0.0029424147,0.016666668,12.069431,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,23.260406,0.025,0.09096549,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2.0,180.70218,0.0,0.0,11.0,671.01764,0.0,0.03773878,0.0,0.0,May,1,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,2533.0505,0.0022332715,0.014017695,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
3.0,57.50992,0.0,0.0,30.0,1424.212,0.0044354796,0.014953161,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,True,False
2.0,42.464314,0.0,0.0,12.0,75.362495,0.020833416,0.074939914,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
5.0,1032.8007,0.0,0.0,44.0,1022.6932,0.0,0.002812173,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
2.0,54.3229,0.0,0.0,9.0,212.76524,0.0,0.0062637455,60.070377,0.0,Nov,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,624.6003,0.0,0.04163506,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,149.383,0.0515212,0.06666667,0.0,1.0,May,1,8,3,3,Returning_Visitor,True,False
4.0,71.61712,0.0,0.0,63.05267,1123.5419,0.0055797463,0.018751955,16.488096,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,115.620155,0.028571429,0.06579127,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,True,False
4.0,370.73462,0.0,0.0,11.0,357.94254,0.008068648,0.023764435,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
4.0,79.09485,3.0,66.1952,18.0,1109.9702,0.04,0.060737543,19.786625,0.0,May,3,2,4,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,37.96795,0.0,0.0,13.0,1050.3373,0.0,0.026329037,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,82.96984,0.0,0.041057296,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
4.0,67.719604,0.0,0.0,32.521145,1611.036,0.016666668,0.04,0.0,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,414.87628,0.0,0.011514739,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,4.0,102.33935,59.508186,2609.2712,0.009952057,0.0236889,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,32.271004,0.0,0.030964034,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
4.0,174.85265,3.0,84.29505,309.36893,7353.33,0.009440466,0.015994474,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,47.604115,0.0,0.1375001,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,54.58351,0.0,0.0,12.726255,252.00287,0.0,0.0036911722,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
3.0,107.200775,0.0,0.0,24.0,1392.756,0.0,0.014119464,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
4.0,101.276566,0.0,0.0,12.0,234.8454,0.026719058,0.05,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
5.0,87.07137,0.0,0.0,8.0,273.79263,0.0,0.021454735,54.1765,0.0,Nov,3,2,3,2,New_Visitor,True,True
1.0,22.371107,0.0,0.0,97.92096,2795.1304,0.011583455,0.03131889,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
3.0,240.15065,0.0,0.0,17.0,1124.011,0.0,0.011111111,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,56.371292,0.1,0.1587919,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,197.35863,0.0,0.0,0.0,0.0,Aug,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,179.40863,0.2,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1.0,57.65886,0.0,0.0,5.0,42.435146,0.0,0.05,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
1.0,22.265257,0.0,0.0,29.718643,1985.142,0.014285714,0.04426625,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,587.258,0.019915435,0.037829686,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,False,False
17.708097,1406.2534,4.6215467,55.459137,310.3358,10766.396,0.0030972336,0.014662021,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3.0,98.13404,0.0,0.0,56.659042,1104.6184,0.0,0.0038499613,88.07762,0.0,May,2,2,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,357.79666,0.1,0.11436027,0.0,0.8,May,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.42882,4788.5044,0.0,0.01178641,12.039436,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
2.0,92.67553,0.0,0.0,40.771637,1058.3231,0.02,0.04151001,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2.0,62.098286,0.0,0.0,50.0,1467.2299,0.0,0.0044672107,38.408424,0.0,Nov,2,2,3,2,New_Visitor,False,True
27.0,3398.75,0.0,0.0,705.0,63973.523,0.020074774,0.0,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,210.94214,0.0,0.03333333,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
4.0,60.155174,0.0,0.0,3.0,18.753092,0.05084157,0.06755382,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1682.1339,0.0,0.017501341,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.787923,410.2287,0.01557907,0.016562961,0.0,0.8,May,1,1,6,4,Returning_Visitor,False,False
3.0,166.70935,0.0,0.0,12.0,318.33154,0.12205706,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3.1644375,85.16966,2.0,83.06508,60.0,1550.5768,0.0,0.015384615,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
4.0,299.01614,2.0,59.840473,73.53223,4514.7715,0.0054270793,0.025035111,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,376.32367,0.031154316,0.058971662,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,8,3,4,Returning_Visitor,True,False
16.988253,253.96587,2.0,41.572716,71.13539,1993.0405,0.0063705733,0.026920544,8.413891,0.0,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.123093,1936.4463,0.013597974,0.031120842,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
9.0,332.30243,0.0,0.0,9.925462,283.61493,0.0,0.0053620893,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.73862,522.157,0.010723929,0.044444446,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
11.029717,109.17816,0.0,0.0,116.62509,4848.8477,0.0054201134,0.011111111,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
1.0,106.694466,1.0,9.802776,34.700626,1177.6594,0.03939838,0.07011032,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
3.0,117.77374,3.0,68.62982,37.0,1991.5735,0.0,0.00873519,35.1436,0.0,Mar,4,1,3,1,Returning_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,307.70236,0.023880254,0.1,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,False
1.0,21.14839,0.0,0.0,22.0,918.5366,0.018818116,0.045018476,0.0,0.6,May,2,2,7,4,Returning_Visitor,False,False
3.0,74.50366,0.0,0.0,3.0,106.162674,0.0,0.019745635,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,92.243675,0.0,0.051378883,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
3.0,51.839413,2.0,135.36595,22.0,571.566,0.013722444,0.04908315,0.0,0.8,May,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,465.84695,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
4.0,151.65056,0.0,0.0,11.0,168.04066,0.01876245,0.03630185,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1425.3718,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,20.438417,0.0,0.0,56.0,1669.4403,0.014285714,0.021110488,44.47415,0.4,May,2,2,4,3,Returning_Visitor,False,True
1.0,10.288657,0.0,0.0,22.0,681.16486,0.0,0.01581784,91.15534,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
4.0,70.16288,0.0,0.0,12.0,341.42432,0.0,0.0060862373,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
3.0,74.142815,3.0,506.28207,12.0,357.75793,0.0,0.005662219,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,116.098816,0.0,0.0,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,193.84221,0.0,0.007689217,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
14.283769,293.3724,0.0,0.0,55.995003,1838.8013,0.009231986,0.022596657,5.038612,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
4.0,13.03082,0.0,0.0,122.05253,5533.8765,0.0099829715,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,95.82275,0.0,0.0,92.83488,3431.4722,0.0045433356,0.020271482,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,4034.7207,0.2,0.16891897,0.0,0.0,Oct,4,2,4,1,Returning_Visitor,False,False
8.0,171.71098,0.0,0.0,68.75824,1924.5529,0.0,0.017376231,1.1712909,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,295.43692,0.0,0.024424788,0.0,0.0,Mar,2,4,1,8,Returning_Visitor,False,False
5.0,887.00244,3.0,100.69185,55.04468,3131.0984,0.0074458984,0.027208125,0.091855824,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,2.0,108.18401,78.46235,2252.9097,0.0125,0.035388116,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6.0,410.32538,0.0,0.0,46.81207,3707.8374,0.008958141,0.02,9.80376,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,106.707054,0.0,47.562416,50.0,1772.2241,0.0,0.004596798,30.227247,0.0,May,2,2,7,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,27.37119,809.48865,0.2,0.2,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,901.70795,0.0,0.009090909,13.504351,0.0,Mar,3,2,1,11,Returning_Visitor,True,True
2.0,134.11554,0.0,0.0,25.0,1972.404,0.0,0.0023670578,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,11.676442,0.0,0.0,37.0,1837.9268,0.007976782,0.016666668,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5.0,119.27402,2.0,235.98244,43.39114,1238.8832,0.01302973,0.02,20.211113,0.0,Nov,1,2,4,2,Returning_Visitor,True,False
3.0,246.5686,1.0,254.75961,7.0,536.5347,0.0,0.0055571334,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
2.0,53.855156,0.0,0.0,20.0,566.39,0.00608052,0.033973806,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
2.9933214,65.46812,0.0,0.0,4.0,60.074783,0.0,0.002824844,0.0,0.0,May,1,8,4,4,Returning_Visitor,True,False
5.0,73.10942,2.0,283.58682,95.80061,5205.1807,0.0,0.016666668,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5.0,98.77295,0.0,0.0,5.0,45.750828,0.0,0.016841436,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
4.0,300.1005,0.0,0.0,2.0,0.0,0.0,0.04,0.0,0.0,Dec,2,4,7,2,New_Visitor,False,False
4.0,36.964405,0.0,0.0,14.0,250.97758,0.0,0.021432297,0.0,0.0,Jul,2,4,9,5,Returning_Visitor,False,False
8.0,687.83545,5.5806785,2114.4812,132.71347,3744.385,0.014166428,0.02679052,39.42598,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
6.0,114.43908,1.0,224.93533,25.0,778.7691,0.013333333,0.023724502,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Feb,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,232.11635,0.030054837,0.0675231,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,True,False
2.0,54.938282,0.0,0.0,21.74978,906.2465,0.0,0.021298092,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,61.60296,3.0,100.7125,23.0,1393.7018,0.0,0.00832999,330.10287,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,51.096973,1866.1505,0.013333333,0.022222223,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,False,False
10.0,138.19205,2.0,47.248318,56.398792,1881.948,0.0,0.01367663,49.58938,0.0,Nov,1,2,2,2,Returning_Visitor,True,False
5.0,52.53884,0.0,0.0,67.878845,3728.8223,0.0,0.013037356,28.669247,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
14.084096,215.64719,1.0,187.14664,50.204987,1612.59,0.0073659006,0.015810924,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,44.0,4113.586,0.0035687874,0.014966647,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2.0,82.90783,0.0,0.0,11.0,306.39377,0.0,0.0125,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
5.0,161.84998,0.0,0.0,13.0,2062.5,0.0,0.013333333,17.90623,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,364.09305,0.009598468,0.035727587,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
5.0,81.531494,0.0,0.0,49.0,2080.7334,0.0,0.016512906,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.512103,1189.0941,0.0,0.009874247,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,80.42848,0.0,0.025,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,529.0432,0.0,0.014352261,54.468357,0.0,May,2,2,1,2,Returning_Visitor,False,True
7.0,107.57366,0.0,0.0,28.0,825.60895,0.0,0.0012876813,24.11339,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5.0,70.711464,0.0,0.0,39.0,1000.4911,0.03055362,0.025,7.936006,0.0,May,2,10,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,63.79684,0.0,0.015384615,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,False,False
3.0,79.91509,0.0,0.0,21.0,2402.2988,0.003018597,0.019971792,54.484776,0.0,Nov,1,1,1,8,Returning_Visitor,True,True
