Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,245.45532,0.0,0.0,67.70006,3196.24,0.013529427,0.015851434,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,64.7024,0.0,0.06632262,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,89.69232,0.1,0.1,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
11.0,151.62971,0.0,0.0,16.0,275.1785,0.0049279495,0.04,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,6.2568374,926.54364,8.0,1173.401,0.007385233,0.020526044,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,188.48495,0.034089338,0.080197744,0.0,0.0,May,1,1,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,119.56379,0.07562523,0.13228285,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,0.0,63973.523,0.2,0.2,0.0,0.0,Nov,2,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,13.0,403.28558,0.012544434,0.045515712,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
7.0,635.449,1.0,568.7082,61.64106,5146.3345,0.0,0.015407053,12.399201,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,433.46704,0.05,0.07291774,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.00249,1759.1112,0.0078063584,0.032602962,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,3.0,54.250824,5.0,120.76528,0.0,0.039520606,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.372274,301.8317,3.0,208.95952,80.28101,3383.8293,0.0020229924,0.011095842,36.822052,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,232.89514,0.021942372,0.022222223,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
5.0,698.3597,0.0,0.0,16.0,559.4439,0.07512694,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3.0,125.105804,0.0,0.0,39.66721,704.95844,0.007197617,0.021528266,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
8.0,292.21442,0.0,0.0,50.0,2218.9338,0.0037024748,0.016052,10.5223465,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,3398.75,24.0,2549.375,705.0,63973.523,0.0,0.0,358.82327,0.0,Aug,2,6,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,216.9108,0.04,0.06666667,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
3.0,56.633476,0.0,0.0,55.832687,2347.8,0.00453927,0.023745224,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3.0,47.085392,0.0,0.0,48.18926,1518.1254,0.0,0.024364455,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5.0,0.0,3.0,95.192406,34.0,1108.6357,0.010677934,0.019676704,18.973234,0.0,Oct,3,2,1,3,Returning_Visitor,True,True
3.0,39.94001,0.0,0.0,48.383724,1527.7983,0.0,0.0036825098,0.0,0.0,Nov,2,5,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,196.56885,0.0,0.06998162,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1044.8654,0.008333333,0.014897598,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,99.32559,1.0,0.0,135.69113,3751.4158,0.0125,0.030736707,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
6.0,469.63403,6.0,165.27113,16.0,1443.7501,0.008323197,0.028317502,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,58.305702,0.050637446,0.07141185,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,233.00941,0.07424659,0.156917,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,233.73161,0.0,0.0114914365,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
22.068521,191.88904,1.0,68.40135,228.34007,13969.786,0.0,0.014392689,6.1239886,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
9.0,181.8776,0.0,0.0,14.0,187.21805,0.0,0.008036292,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
2.0,56.73302,0.0,0.0,50.298473,847.44257,0.0051335027,0.022525925,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.45353147,May,2,2,4,1,Returning_Visitor,False,False
4.0,72.274254,1.0,0.0,31.0,874.4127,0.014744413,0.029674362,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
8.0,171.96407,1.0,176.69722,43.0,1662.7362,0.004062983,0.013333333,14.884513,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,410.14133,0.0,0.003695435,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
2.0,13.094778,0.0,0.0,39.0,973.85645,0.004613177,0.013333333,36.761692,0.0,May,3,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4.0,121.328064,0.0,0.0,24.0,966.8533,0.018181818,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,78.64765,5.0,196.2891,155.55664,6898.1753,0.006271544,0.011764706,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,280.16315,0.2,0.15576497,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,True,False
2.0,101.37502,1.0,113.20376,40.237926,1090.0962,0.000836004,0.017702468,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6.0,57.051044,0.0,0.0,7.898009,54.734444,0.021098513,0.035381425,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,984.01355,0.0,0.018624766,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,170.40674,0.0,0.0533724,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,591.7904,0.02766309,0.07849343,0.0,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,873.3449,0.0392876,0.05649992,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,116.75049,1.0,94.74114,42.239296,1340.9214,0.008396908,0.022222223,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2248.5605,0.0,0.0111049265,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
1.0,28.713318,0.0,0.0,29.844387,1500.7556,0.0,0.018431075,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3.0,83.14833,0.0,0.0,25.053549,1287.7739,0.0009045727,0.025,30.147562,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
17.04143,271.0571,3.419924,174.63258,86.81557,4225.4546,0.0041324776,0.023833662,3.7856107,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
11.0,250.13515,0.0,0.0,26.0,1168.5148,0.0,0.011764706,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.620665,452.64246,0.0,0.015507963,0.0,0.4,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,242.22575,0.017748049,0.048628293,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
5.0,108.774254,2.0,120.93377,15.0,274.0638,0.0,0.02,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,258.097,0.0,0.0,49.0,1600.5615,0.0,0.0026409593,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,351.89597,0.0,0.009933385,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
8.0,57.95336,0.0,0.0,28.0,753.1194,0.0,0.015142182,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
3.0,72.13718,0.0,0.0,50.50917,2512.953,0.0,0.009553387,0.0,0.0,Oct,4,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,85.83079,0.0,0.03333333,0.0,0.0,Mar,1,2,3,8,New_Visitor,False,False
4.0,44.999214,0.0,0.0,5.0,365.29266,0.0,0.008708639,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
1.0,16.078123,0.0,0.0,3.0,31.920296,0.2,0.1,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
3.0,187.41847,0.0,0.0,3.0,194.33429,0.0,0.03333333,0.0,0.0,Oct,1,1,1,5,New_Visitor,False,False
6.0,250.2946,0.0,0.0,50.0,1836.2654,0.015384615,0.031135408,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1.0,62.2639,3.0,96.615425,64.02374,2157.1404,0.0,0.00868581,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,26.762959,0.03885641,0.124834664,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
4.9556804,89.53702,0.0,0.0,14.0,421.63782,0.0,0.008333333,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,297.07608,0.0,0.03333333,0.0,0.0,Aug,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,267.92795,0.0,0.02,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
1.0,20.649914,0.0,0.0,21.0,762.20197,0.0,0.036259312,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
6.0,220.94344,0.0,0.0,17.0,690.252,0.012824675,0.02400571,12.591722,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
5.0,88.591385,0.0,0.0,9.627308,517.0303,0.021115072,0.042800076,10.269419,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,650.9442,0.008841064,0.010749174,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,20.981863,0.0,0.08060784,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,890.5062,0.0,0.03333333,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,534.54663,0.0,0.025002597,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,683.14667,0.024204893,0.03333333,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
4.0,45.71964,0.0,0.0,50.744442,3087.3423,0.0053597246,0.019315483,60.621586,0.0,Nov,3,2,4,1,Returning_Visitor,True,True
3.0,155.37526,3.0,87.74828,21.0,989.6169,0.0054607317,0.020383762,25.036526,0.8,May,3,2,1,4,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,10.0,242.23187,0.0,0.016246295,0.0,0.0,Sep,1,1,9,1,Returning_Visitor,False,True
0.0,0.0,4.4171076,199.24133,58.14217,1394.1873,0.008333333,0.01143175,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,False
4.511445,58.70681,4.0,103.21004,50.0,2015.6671,0.0050617615,0.017567448,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
6.0,111.25554,0.0,0.0,24.0,882.9145,0.0,0.012515883,19.999441,0.0,Dec,3,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,384.21152,0.0,0.008333333,35.269344,0.0,Dec,2,2,9,2,New_Visitor,False,True
6.0,131.09645,2.0,27.873676,32.688698,740.3446,0.0,0.008925548,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.34221,821.99713,0.0034750132,0.016666668,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,9.287771,24.0,774.2785,0.0,0.022222223,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,781.3985,0.012087526,0.02,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,32.344402,0.0,0.07757226,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
3.0,70.24398,0.0,0.0,22.0,729.7684,0.0,0.011988702,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,358.03748,0.0,0.024350774,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,112.04594,2.0,25.596857,148.23836,6615.562,0.01277476,0.03195808,0.0,0.0,Oct,4,1,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,402.3096,0.021120226,0.1,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1349.3289,0.0108693205,0.014285714,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,248.83325,0.0,0.0,7.0,101.99434,0.0,0.016666668,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,269.84387,0.020181665,0.029824294,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,445.81314,0.009442543,0.022222223,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,37.0,1416.2838,0.012766696,0.02235408,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
3.0,165.37242,0.0,0.0,72.92356,3567.533,0.014236057,0.05422556,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,116.72153,0.055497855,0.08101092,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1.0,53.40321,1.0,6.230319,28.41809,1860.2823,0.012856171,0.047120184,6.600776,0.0,May,2,2,7,6,Returning_Visitor,False,False
1.0,61.06341,0.0,0.0,19.0,1273.8331,0.0,0.008333333,0.0,0.0,Mar,1,1,3,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,434.05753,0.032739155,0.042487442,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,209.25362,0.035597563,0.1,0.0,0.6,May,2,2,5,2,Returning_Visitor,False,False
5.0,91.38205,0.0,0.0,45.0,3030.7942,0.0046940316,0.006839188,0.0,0.0,June,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,267.9185,0.013745271,0.036998652,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,387.92325,0.0,0.018863343,27.008186,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,148.10587,0.030220201,0.04209325,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
4.0,52.229645,0.0,0.0,12.0,159.50966,0.02110077,0.033817384,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,28.25852,0.0,0.0,8.0,981.06995,0.0,0.026729353,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,61.705006,0.0,0.0,11.0,801.36176,0.016666668,0.04,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
5.0,0.0,1.0,13.904673,95.256775,2004.9778,0.0021116324,0.0066408184,0.0,1.0,May,2,2,4,3,Returning_Visitor,True,False
1.0,31.22548,0.0,0.0,6.0,273.98975,0.0,0.03235063,0.0,0.0,May,2,5,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1112.1647,0.008357061,0.011445539,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,False,False
0.0,27.761084,0.0,0.0,29.0,1351.7758,0.013697022,0.04156667,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
4.768108,154.36763,0.0,0.0,109.7859,4359.1406,0.0071079787,0.021415634,5.7772713,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
7.0,91.818825,0.0,0.0,29.0,726.0908,0.0,0.012705823,8.74142,0.2,May,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,252.48787,0.0,0.0,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1123.7626,0.0,0.0052100234,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,138.48138,0.013333333,0.03815379,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
3.0,48.99959,5.0,214.01605,36.091328,1011.5396,0.014014576,0.03333333,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
0.0,14.768591,0.0,0.0,19.073915,261.6083,0.020693365,0.037478257,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,1.0,54.752186,26.0,3662.8882,0.0,0.015367558,6.8917356,0.0,May,2,4,1,1,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,273.58585,0.0,0.014606176,56.084686,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,3.0,86.34946,23.0,740.78174,0.013397192,0.02972624,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,36.0,688.38293,0.0,0.0029620063,0.0,0.0,Nov,4,2,2,2,Returning_Visitor,False,False
2.0,38.67816,0.0,0.0,56.0,4425.303,0.011111111,0.019036265,28.053217,0.0,Aug,2,2,3,13,Returning_Visitor,False,True
0.0,0.0,2.0,148.3985,37.0,920.3551,0.0,0.009149635,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,626.2332,0.0,0.011906828,45.665554,0.0,Jul,2,2,7,4,Returning_Visitor,False,True
3.0,61.822006,0.0,0.0,13.0,251.08075,0.0,0.010511778,0.0,0.0,Sep,2,2,3,5,New_Visitor,False,False
1.0,14.350624,0.0,0.0,24.0,1159.641,0.0,0.0009697382,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,7.0,85.17503,0.016666668,0.07411591,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,251.47636,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3.0,42.207703,0.0,0.0,205.56775,30237.83,0.007351406,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,196.01535,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
1.0,36.111126,0.0,0.0,28.0,3332.464,0.011095934,0.03541145,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,582.69635,0.0,0.0012163556,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3.0,76.865814,7.7890406,943.24677,20.0,1219.7478,0.017094571,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7.0,112.922264,3.0,100.25539,88.2559,2554.3345,0.0060223117,0.010739798,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.9096856,97.35338,0.122233674,0.06666667,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,807.97266,0.0,0.0026977127,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,893.8058,0.0,0.028887888,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,819.82544,0.0,0.020905513,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4.0,78.217285,0.0,0.0,56.0,1432.854,0.0,0.007991831,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,460.64673,0.008446083,0.03002509,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.353241,156.04828,0.0,0.014407664,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,151.33345,4500.5967,0.009090909,0.039118845,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,308.58658,0.05,0.07563107,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
0.0,29.08158,0.0,0.0,16.0,353.8667,0.020166557,0.021098312,0.0,0.0,Aug,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,221.96681,0.01560599,0.05,0.0,0.8,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,225.71489,0.0,0.06666667,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,144.97607,0.0,0.080097124,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
1.0,8.518736,0.0,0.0,3.0,59.033684,0.0,0.028978985,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,101.91561,0.0,0.07143159,0.0,0.0,May,4,1,9,3,Returning_Visitor,False,False
1.0,18.366169,2.0,34.151676,23.0,264.62872,0.0,0.014285714,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,488.15924,0.0,0.010358323,0.0,0.0,Dec,2,4,6,2,New_Visitor,True,False
7.0,113.928635,0.0,0.0,7.0,113.95053,0.0,0.009536065,0.0,0.0,May,2,5,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,985.0335,0.0,0.01711825,14.299992,0.6,May,2,2,6,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,449.91977,0.014465726,0.041528426,0.0,0.0,Nov,2,6,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
