Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,42.0,1433.0834,0.005,0.02575,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,94.0,2.0,125.0,55.0,1970.8448,0.0,0.001724138,96.25512,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,124.5,0.05,0.07,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,207.16667,0.042857144,0.083333336,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,0.0,2.0,56.0,22.0,1054.3096,0.004761905,0.023809524,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,38.166668,0.0,0.0,5.0,77.666664,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,23.0,662.5,0.0,0.013043478,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,91.0,2631.4731,0.002747253,0.023321124,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1978.7,0.032,0.06,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,42.0,1265.8928,0.028253969,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
4.0,73.75,1.0,58.0,12.0,777.5,0.0,0.015555556,10.782,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,68.6,1.0,29.2,97.0,4318.668,0.002520046,0.013784185,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,130.0,1.0,18.0,19.0,298.0,0.0,0.016666668,19.668186,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
10.0,220.0,2.0,88.0,77.0,5284.765,0.0,0.015,7.6686397,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,481.83334,0.0,0.018181818,74.088,0.0,Mar,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,263.175,0.0,0.02142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,139.5,0.0,0.0,100.0,1831.149,0.0,0.000505051,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,111.3,0.0,0.0,138.0,4172.1157,0.0,0.008337205,17.634346,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1.0,42.0,1.0,47.0,36.0,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,363.5,0.0,0.013043478,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,15.0,125.25,0.025,0.05,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,201.36667,1.0,204.0,116.0,2764.2903,0.000655738,0.005854801,42.77522,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,49.0,1385.85,0.0,0.013265306,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,13.0,27.0,1620.0248,0.05,0.08571429,0.0,0.0,Sep,5,11,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,2403.25,0.01,0.03,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,172.2,0.0,0.0,23.0,792.7222,0.0,0.010714286,261.49127,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,261.75,0.0,0.026666667,0.0,0.0,Feb,2,6,1,1,Returning_Visitor,False,False
1.0,115.0,0.0,0.0,48.0,1129.2142,0.008163265,0.010945092,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,96.25,0.0,0.0,67.0,3763.0007,0.0,0.003076923,15.848399,0.0,Nov,2,4,9,3,Other,False,True
0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.1,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,507.83334,0.0,0.01,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
6.0,63.0,1.0,16.0,187.0,4987.689,0.003108808,0.011118588,10.8018875,0.0,May,4,1,2,2,Returning_Visitor,False,False
5.0,218.0,0.0,0.0,13.0,284.5,0.0,0.004166667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,6.0,0.0,0.0,18.0,339.75,0.0,0.00625,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,284.5,0.0,0.028571429,128.46869,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,270.2143,0.0,0.0375,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,31.0,1297.4642,0.0,0.018010752,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
4.0,40.5,0.0,0.0,32.0,593.50714,0.0,0.02878788,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
7.0,111.083336,0.0,0.0,24.0,431.5,0.008,0.012,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,54.5,0.0,0.06666667,0.0,0.6,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,226.83333,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1.0,218.6,0.0,0.0,19.0,513.16223,0.003333333,0.0075,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,286.0,0.011111111,0.06111111,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,116.697365,0.0,0.0,171.0,9405.837,0.008313228,0.02825617,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,371.5,0.0125,0.025,0.0,0.0,Mar,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1689.0,0.028571429,0.08571429,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,37.6,0.0,0.0,12.0,299.26666,0.0,0.03076923,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
14.0,173.55,0.0,0.0,164.0,4155.747,0.002514286,0.01343784,13.764736,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
15.0,543.3549,7.0,243.28334,169.0,6920.973,0.005268892,0.016769541,0.74294275,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,34.5,0.0,0.0,17.0,298.875,0.0,0.014035088,0.0,0.0,Dec,1,5,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,3033.6895,0.00756193,0.015479685,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
15.0,238.6838,0.0,0.0,33.0,799.1049,0.004347826,0.017574238,19.032936,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,39.5,0.0,0.1,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,108.0,2367.4,0.0,0.003773585,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,7.0,0.0,0.0,5.0,78.5,0.0,0.028571429,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
2.0,126.333336,0.0,0.0,11.0,401.01334,0.0,0.022222223,45.12532,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
1.0,23.0,0.0,0.0,27.0,1058.8939,0.0,0.010493827,1.8657777,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,51.5,0.0,0.0,21.0,730.15,0.0,0.012121212,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,87.916664,0.0,0.003174603,0.0,0.0,Nov,8,2,5,1,Returning_Visitor,True,False
7.0,184.93333,4.0,277.5,70.0,3993.1357,0.006,0.014539683,32.097248,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,474.0,0.0,0.0,19.0,805.65,0.001242236,0.019397993,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7.0,261.5,0.0,0.0,117.0,3484.269,0.0025,0.014375,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2.0,37.0,0.0,0.0,21.0,775.3333,0.0,0.009090909,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
5.0,218.8,0.0,0.0,5.0,71.4,0.0,0.02,11.2133045,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,42.0,2872.125,0.0025,0.025777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
7.0,65.833336,2.0,39.666668,135.0,5520.1753,0.002962963,0.010258137,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
7.0,159.5,0.0,0.0,14.0,249.0,0.011764706,0.04117647,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
8.0,116.97222,9.0,2252.0334,19.0,1135.8806,0.009677419,0.011841507,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,96.18667,1.0,35.2,63.0,1345.1367,0.029166667,0.053287037,2.1018503,0.0,Jul,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,471.41666,0.0,0.002197802,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,18.0,542.93335,0.0,0.009259259,0.0,0.0,Nov,3,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,629.85834,0.006060606,0.03030303,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,549.0,5.0,608.45,213.0,9151.494,0.003111111,0.013391698,2.5684838,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,17.0,0.1,0.11111111,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,108.25,0.0,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,104.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,15.0,1.0,157.0,36.0,3010.532,0.0,0.014619883,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,28.0,0.06666667,0.13333334,0.0,0.8,May,2,2,7,6,Returning_Visitor,False,False
3.0,209.0,0.0,0.0,18.0,412.33334,0.0,0.01875,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,41.0,817.79584,0.034492303,0.05715957,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,249.0,0.04,0.064,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,400.0,0.0,0.0,20.0,991.5,0.0,0.013043478,22.134197,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,94.0,0.0,0.0,19.0,707.26666,0.0,0.035714287,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,275.66666,0.06666667,0.11481482,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,5.0,161.5,60.0,2789.1667,0.0,0.005026455,31.318857,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,440.75,0.0,0.041666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,424.16666,0.0,0.0,13.0,1212.0,0.0,0.0125,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
6.0,57.5,0.0,0.0,66.0,1285.5486,0.004109589,0.018513907,20.972397,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,121.5,0.0,0.007407407,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
